dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200325-112919_432_live.pkl	30	RECOMMENDER	7	I really think you would love this movie!	I really think you would love this movie!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	31	SEEKER	7	Oh Alabama...?	Oh Alabama...?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	32	SEEKER	7	In what year does the movie take place?	In what year does the movie take place?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	33	SEEKER	7	Are there aspects of racism within the film?	Are there aspects of racism within the film?				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	34	RECOMMENDER	8	The movie begins with Forrest as a boy during the 1950's then takes you throughout his life until about 1980.	The movie begins with Forrest as a boy during the 1950's then takes you throughout his life until about 1980.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	35	RECOMMENDER	8	There are aspects of racism within the film that do coincide with some of the negative views that took place during those times.	There are aspects of racism within the film that do coincide with some of the negative views that took place during those times.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	36	RECOMMENDER	8	The film absolutely does not agree with any of the negative views that some characters exemplify.	The film absolutely does not agree with any of the negative views that some characters exemplify.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	37	SEEKER	8	For me that is a good thing, I enjoy learning about historical events regarding the strife between races, but from reading your synopsis of the movie, I truly believe I would enjoy this film and I appreciate your recommendation!	For me that is a good thing, I enjoy learning about historical events regarding the strife between races, but from reading your synopsis of the movie, I truly believe I would enjoy this film and I appreciate your recommendation!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	38	SEEKER	8	I plan on watching tonight with a bottle of red wine and some buttered popcorn :)	I plan on watching tonight with a bottle of red wine and some buttered popcorn :)				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	39	RECOMMENDER	9	Oh my sounds like a good night!	Oh my sounds like a good night!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		no_strategy		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	40	RECOMMENDER	9	Maybe I will re-watch it with a bottle of cabernet sauvignon.	Maybe I will re-watch it with a bottle of cabernet sauvignon.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		self_modeling		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	41	RECOMMENDER	9	Quarantine life has been tough, but movies are keeping me going.	[MOVIE_TITLE_5] has been tough, but movies are keeping me going.	Quarantine L.A. (2013)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		personal_experience		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	42	RECOMMENDER	9	The movie will definitely give you some motivation to get through the tough times.	The movie will definitely give you some motivation to get through the tough times.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	43	SEEKER	9	Omg yes, I've been so bored during this quarantine, every good recommendation is worth it!	Omg yes, I've been so bored during this quarantine, every good recommendation is worth it!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	44	SEEKER	9	Do you know if Forrest Gump is on netflix?	Do you know if [MOVIE_TITLE_2] is on netflix?	Forrest Gump (1994)			{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	45	RECOMMENDER	10	It used to be on Netflix, although they took it off.	It used to be on Netflix, although they took it off.				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	46	RECOMMENDER	10	I am sure you can find it online somewhere for a small fee!	I am sure you can find it online somewhere for a small fee!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	47	SEEKER	10	Okay definitely worth it!	Okay definitely worth it!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	48	SEEKER	10	I will look into that now!	I will look into that now!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20200325-112919_432_live.pkl	49	SEEKER	10	Thanks again for the stellar movie recommendation!	Thanks again for the stellar movie recommendation!				{'Captain Phillips (2013)': 0, 'Toy Story (1995)': 1, 'Forrest Gump (1994)': 2, 'Philadelphia (1993)': 3, 'Rollercoaster (1977)': 4, 'Quarantine L.A. (2013)': 5}	{}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XHhAG-YLdk8
20191127-120251_348_live.pkl	1	RECOMMENDER	1	Hi, how are you today?	Hi, how are you today?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		no_strategy		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	2	SEEKER	1	Im good.	Im good.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	3	SEEKER	1	How are you?	How are you?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	4	RECOMMENDER	2	I am good also.	I am good also.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		no_strategy		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	5	RECOMMENDER	2	When was the last time you watched a movie?	When was the last time you watched a movie?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		experience_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	6	SEEKER	2	Last night.	Last night.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	7	SEEKER	2	Eagle Eye movie.	[MOVIE_TITLE_0] movie.	Eagle Eye (2008)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	8	RECOMMENDER	3	Nice.	Nice.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		acknowledgment		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	9	RECOMMENDER	3	Do you enjoy watching mysteries and thrillers regularly?	Do you enjoy watching [MOVIE_GENRE_0] and [MOVIE_GENRE_1] regularly?		mystery;  thriller		{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		opinion_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	10	SEEKER	3	Oh yeah.	Oh yeah.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	11	SEEKER	3	They are my favorites.	They are my favorites.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	12	RECOMMENDER	4	I like thrillers too.	I like [MOVIE_GENRE_1] too.		thriller		{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		similarity		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	13	RECOMMENDER	4	The last movie I saw was Gemini Man.	The last movie I saw was [MOVIE_TITLE_1]	Gemini Man (2019)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		personal_experience	self_modeling	accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	14	RECOMMENDER	4	Have you heard of it?	Have you heard of it?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		experience_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	15	SEEKER	4	I have already watched that movie.	I have already watched that movie.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	16	SEEKER	4	Will Smith.	[MOVIE_P_ACTOR_0].			Will Smith	{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	17	SEEKER	4	Its good.	Its good.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	18	RECOMMENDER	5	How about the Joker?	How about the [MOVIE_TITLE_2]?	Joker (2019)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		experience_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	19	SEEKER	5	I also watched it.	I also watched it.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	20	SEEKER	5	I think they are already planning for part 2	I think they are already planning for part 2				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	21	RECOMMENDER	6	Have you seen Transcendence?	Have you seen [MOVIE_TITLE_3]?	Transcendence (2014)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		experience_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	22	SEEKER	6	Yeah.	Yeah.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	23	SEEKER	6	That's an awful movie.	That's an awful movie.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	24	SEEKER	6	Lol.	Lol.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	25	SEEKER	6	Did you like it?	Did you like it?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	26	RECOMMENDER	7	It was ok	It was ok				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		personal_opinion		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	27	SEEKER	7	Oh well some people like it some don't.	Oh well some people like it some don't.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	28	RECOMMENDER	8	How about now you see me?	How about now you see me?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		experience_inquiry		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	29	SEEKER	8	I have watched this one too.	I have watched this one too.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	30	SEEKER	8	I	I				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	31	RECOMMENDER	9	Black Christmas looks interesting.	[MOVIE_TITLE_4] looks interesting.	Black Christmas (2019)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		personal_opinion		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	32	RECOMMENDER	9	Would you like to see it?	Would you like to see it?				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		preference_confirmation		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	33	SEEKER	9	I havent heard that one yet.	I havent heard that one yet.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	34	SEEKER	9	I will research on that.	I will research on that.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	35	RECOMMENDER	10	Black Christmas is actually a remake of 1974 film	[MOVIE_TITLE_4] is actually a remake of 1974 film	Black Christmas (2019)			{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		credibility		accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	36	SEEKER	10	I will accept this recommendation.	I will accept this recommendation.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	37	SEEKER	10	I just did a google search and looks like its interesting.	I just did a google search and looks like its interesting.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}				accept_others	accept_new	DH-9_6Eg-qc
20191127-120251_348_live.pkl	38	RECOMMENDER	11	Great, I think will check this one out too.	Great, I think will check this one out too.				{'Eagle Eye (2008)': 0, 'Gemini Man (2019)': 1, 'Joker (2019)': 2, 'Transcendence (2014)': 3, 'Black Christmas (2019)': 4}	{'mystery': 0, 'thriller': 1}	{'Will Smith': 0}	{}		self_modeling		accept_others	accept_new	DH-9_6Eg-qc
