dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200318-135851_183_live.pkl	46	SEEKER	13	thanks for your recommendations	thanks for your recommendations				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}				accept_others	accept_new	GeYVJ6P9zrM
20200318-135851_183_live.pkl	47	RECOMMENDER	14	I am glad to help!	I am glad to help!				{'Murder Mystery (2019)': 0}	{'comedy': 0, 'horror': 1, 'thriller': 2}	{'Adam Sandler': 0, 'Matthew McConaughey': 1}	{}		no_strategy		accept_others	accept_new	GeYVJ6P9zrM
20200317-220904_105_live.pkl	1	RECOMMENDER	1	Oh hey how are you doing today?	Oh hey how are you doing today?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		no_strategy		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	2	RECOMMENDER	1	Are you looking for a movie recommendation?	Are you looking for a movie recommendation?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		transparency		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	3	SEEKER	1	yes how are you	yes how are you				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	4	RECOMMENDER	2	I'm doing great!	I'm doing great!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		no_strategy		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	5	RECOMMENDER	2	:) So what types of movies are you interested in?	:) So what types of movies are you interested in?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		opinion_inquiry		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	6	SEEKER	2	I mostly like romantic comedies, and family comedies, I can watch anything under the sun but I cannot watch horror movies.	I mostly like romantic [MOVIE_GENRE_0] and family [MOVIE_GENRE_1] I can watch anything under the sun but I cannot watch [MOVIE_GENRE_1] movies.		comedy; comedy; horror		{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	7	RECOMMENDER	3	Wow rom-coms they are the best!	Wow rom-coms they are the best!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		similarity		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	8	RECOMMENDER	3	And I know what you mean about horror movies being too scary	And I know what you mean about [MOVIE_GENRE_1] movies being too scary		horror		{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		similarity		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	9	SEEKER	3	They are just feel good movies so it places you in a good and happy mood.	They are just feel good movies so it places you in a good and happy mood.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	10	RECOMMENDER	4	Would you happen to remember the last rom-com you watched and liked?	Would you happen to remember the last rom-com you watched and liked?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		experience_inquiry		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	11	SEEKER	4	Yes I watched fifty shades of freed.	Yes I watched fifty shades of freed.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	12	RECOMMENDER	5	I see!	I see!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		acknowledgment		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	13	RECOMMENDER	5	What did you like about that movie?	What did you like about that movie?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		opinion_inquiry		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	14	SEEKER	5	I think its more on the plot and the story line since i have watched the previous movies to its sequel.	I think its more on the plot and the story line since i have watched the previous movies to its sequel.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	15	SEEKER	5	I also admire the actors and actresses, it looks like a well funded movie, and it is QUOTATION_MARKmainstreamQUOTATION_MARK, you just have to watch it to be in the QUOTATION_MARKincrowdQUOTATION_MARK i guess.	I also admire the actors and actresses, it looks like a well funded movie, and it is "mainstream", you just have to watch it to be in the "incrowd" i guess.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	16	RECOMMENDER	6	Oh interesting there's a movie I think you will love then!!	Oh interesting there's a movie I think you will love then!!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		encouragement		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	17	RECOMMENDER	6	It's called A Star Is Born	It's called A Star Is Born				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		credibility		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	18	SEEKER	6	I accept your recommendation for a movie.	I accept your recommendation for a movie.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	19	SEEKER	6	I cant wait to watch it.	I cant wait to watch it.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	20	RECOMMENDER	7	Great!	Great!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		acknowledgment		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	21	RECOMMENDER	7	It's got an all-star cast with Lady Gaga and Bradley Cooper :)	It's got an all-star cast with [MOVIE_P_ACTOR_0] and [MOVIE_P_ACTOR_1] :)			Lady Gaga; Bradley Cooper	{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		credibility		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	22	SEEKER	7	I know I have searched it on google.	I know I have searched it on google.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	23	SEEKER	7	Thanks again!	Thanks again!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	24	RECOMMENDER	8	Please enjoy the film :)	Please enjoy the film :)				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		encouragement		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	25	SEEKER	8	I will do it seems like its going to be an epic film.	I will do it seems like its going to be an epic film.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	26	SEEKER	8	Do you have other movies in mind?	Do you have other movies in mind?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	27	RECOMMENDER	9	Hmm if you like epic movies I may recommend the recent Disney Star Wars series or Marvel's Black Panther	Hmm if you like epic movies I may recommend the recent Disney Star Wars series or Marvel's Black Panther				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		encouragement		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	28	SEEKER	9	I have watch the Black Panther I enjoyed that movie.	I have watch the [MOVIE_TITLE_0] I enjoyed that movie.	Black Panther (2018)			{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	29	SEEKER	9	Ive never been a star wars fan, though I watch the return of the saga.	Ive never been a [MOVIE_TITLE_1] fan, though I watch the return of the saga.	Star Wars (1977)			{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	30	SEEKER	9	Thanks for the suggestions.	Thanks for the suggestions.				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	31	RECOMMENDER	10	How about The Lord of the Rings trilogy?	How about The Lord of the Rings trilogy?				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		opinion_inquiry		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	32	RECOMMENDER	10	I loved watching those movies as a kid :)	I loved watching those movies as a kid :)				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}		personal_experience		accept_rating_good	accept_new	4-tcHHyy1Rw
20200317-220904_105_live.pkl	33	SEEKER	10	That sounds interesting!	That sounds interesting!				{'Black Panther (2018)': 0, 'Star Wars (1977)': 1}	{'comedy': 1, 'horror': 1}	{'Lady Gaga': 0, 'Bradley Cooper': 1}	{}				accept_rating_good	accept_new	4-tcHHyy1Rw
20200321-083021_765_live.pkl	1	RECOMMENDER	1	Hi there!	Hi there!				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		no_strategy		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	2	SEEKER	1	Hello	Hello				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	3	RECOMMENDER	2	Have you seen any of the best picture nominees this year 2920?	Have you seen any of the best picture nominees this year 2920?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		experience_inquiry		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	4	SEEKER	2	I'm not sure what the nominees are, to be honest.	I'm not sure what the nominees are, to be honest.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	5	RECOMMENDER	3	Well, I see you like classics then, like me, is it correct?	Well, I see you like classics then, like me, is it correct?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		preference_confirmation	similarity	accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	6	SEEKER	3	That depends on which classics, but yes, some of the movies can be pretty good.	That depends on which classics, but yes, some of the movies can be pretty good.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	7	SEEKER	3	What was the name of the one recently...Mutiny on the Bounty?	What was the name of the one recently...Mutiny on the Bounty?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	8	SEEKER	3	Was pretty good.	Was pretty good.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	9	RECOMMENDER	4	Well I can recommend you some classics, like Titanic, terminator 1, Matrix, and so on, but I have one that is my all time favorite movie, do you like to know its name?	Well I can recommend you some classics, like Titanic, terminator 1, Matrix, and so on, but I have one that is my all time favorite movie, do you like to know its name?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		preference_confirmation		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	10	SEEKER	4	Sure, what's your all-itime fave?	Sure, what's your all-itime fave?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	11	RECOMMENDER	5	Contact 1997 with Jodie Foster.	Contact 1997 with [MOVIE_P_ACTOR_0]. Foster.			Jodie Foster	{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		personal_opinion		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	12	RECOMMENDER	5	Under my point of view, it is the most beautiful and meaningful movie ever made, did you watch it ?	Under my point of view, it is the most beautiful and meaningful movie ever made, did you watch it ?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		experience_inquiry	personal_opinion	accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	13	SEEKER	5	No, I haven't.	No, I haven't.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	14	SEEKER	5	Wasn't there also a more recent movie with that name, with the aliens?	Wasn't there also a more recent movie with that name, with the aliens?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	15	RECOMMENDER	6	I haven't heard about a new one, but that one is something worth to spend couple of hours watching.	I haven't heard about a new one, but that one is something worth to spend couple of hours watching.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		encouragement		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	16	RECOMMENDER	6	It has a great great message, it is very interesting, her performance is tremendous and it leaves you a good taste.	It has a great great message, it is very interesting, her performance is tremendous and it leaves you a good taste.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		personal_opinion		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	17	RECOMMENDER	6	I recommend you to watch it, and you will evaluate it by yourself	I recommend you to watch it, and you will evaluate it by yourself				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		encouragement		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	18	SEEKER	6	Sure.	Sure.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	19	SEEKER	6	One quick question though, what's the genre?	One quick question though, what's the genre?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	20	RECOMMENDER	7	Drama, even thou it has lots of action and technology	[MOVIE_GENRE_0] even thou it has lots of [MOVIE_GENRE_1] and technology		drama; action		{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		credibility		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	21	SEEKER	7	Awesome.	Awesome.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	22	SEEKER	7	I'll see if I can get the chance to check it out.	I'll see if I can get the chance to check it out.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	23	RECOMMENDER	8	Great!	Great!				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		acknowledgment		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	24	RECOMMENDER	8	you won't regret it, I can bet	you won't regret it, I can bet				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		encouragement		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	25	SEEKER	8	Alright.	[MOVIE_TITLE_0]	Alright Now (2018)			{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	26	SEEKER	8	Can I get a second reccomendation, actually?	Can I get a second reccomendation, actually?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	27	SEEKER	8	Not because the first one is bad by any means, just need an additional one :D	Not because the first one is bad by any means, just need an additional one :D				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	28	RECOMMENDER	9	Well, another picture I enjoyed a lot, which is less profound, but with a great message too is QUOTATION_MARKJunoQUOTATION_MARK, it is very light but with very good story, have you watched it ?	Well, another picture I enjoyed a lot, which is less profound, but with a great message too is "Juno", it is very light but with very good story, have you watched it ?				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}		experience_inquiry		accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	29	SEEKER	9	I've definitely at least heard of it, I think.	I've definitely at least heard of it, I think.				{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
20200321-083021_765_live.pkl	30	SEEKER	9	Was it an animated movie by any chance?	Was it an animated movie by [MOVIE_TITLE_1]	One Chance (2013)			{'Alright Now (2018)': 0, 'One Chance (2013)': 1}	{'drama': 0, 'action': 1}	{'Jodie Foster': 0}	{}				accept_others	accept_new	ldEt22KEKhU
